iter	Logloss
160	0.4541464176
161	0.4540311291
162	0.4539519768
163	0.4538644742
164	0.4537221904
165	0.4535001762
166	0.4534507242
167	0.45327229
168	0.4532246339
169	0.4531387109
170	0.4530752594
171	0.4529604274
172	0.4528245464
173	0.4527227687
174	0.4526456239
175	0.4525475928
176	0.4524914459
177	0.4524643051
178	0.4523841725
179	0.4522489462
180	0.4521574519
181	0.4520880638
182	0.4520165331
183	0.4518779813
184	0.4517912801
185	0.4516232532
186	0.4514555928
187	0.4513537281
188	0.4513238388
189	0.4512444089
190	0.4511323434
191	0.4510791943
192	0.4509693108
193	0.4509267984
194	0.4508765078
195	0.4508070033
196	0.4506828637
197	0.4506400811
198	0.4505878159
199	0.4505060465
200	0.4504459781
201	0.450432215
202	0.450364228
203	0.4503300455
204	0.4502371041
205	0.4501652292
206	0.450091976
207	0.4500356638
208	0.4500226828
209	0.4499807842
210	0.4498709281
211	0.449806408
212	0.4496968323
213	0.4496619124
214	0.4495827925
215	0.4495242362
216	0.4494561352
217	0.4494017555
218	0.4493387645
219	0.4492666189
220	0.4492066546
221	0.4491682637
222	0.4490974431
223	0.4490957187
224	0.4489751917
225	0.4488850217
226	0.44883958
227	0.4487433475
228	0.4487426258
229	0.4486462701
230	0.4485614084
231	0.4485214193
232	0.4484956635
233	0.4484663778
234	0.4483814908
235	0.4483722059
236	0.4483348201
237	0.4483101234
238	0.44827575
239	0.4482276334
240	0.4482112385
241	0.4481583604
242	0.4481330177
243	0.448127733
244	0.4480625642
245	0.447879015
246	0.4478708423
247	0.4478117486
248	0.4477777712
249	0.4476375048
250	0.4475951956
251	0.4475840651
252	0.4475447036
253	0.447508633
254	0.4473631962
255	0.4473516056
256	0.4472728522
257	0.4472148938
258	0.4471650693
259	0.4471334703
260	0.4471056394
261	0.4470319198
262	0.4469960913
263	0.4469425883
264	0.4468959697
265	0.4468509236
266	0.4468075397
267	0.4467348037
268	0.4467073779
269	0.4466124248
270	0.4465853714
271	0.4465395051
272	0.4464826084
273	0.4464669986
274	0.4463798041
275	0.4463085494
276	0.4462759868
277	0.4462140499
278	0.446179191
279	0.4461660551
280	0.4460599415
281	0.4459885704
282	0.4459163262
283	0.4458667734
284	0.4457899246
285	0.4457213067
286	0.4456774838
287	0.4455691107
288	0.4454817428
289	0.4453876032
290	0.4453736704
291	0.4453520065
292	0.4453322451
293	0.445225
294	0.4452115654
295	0.4451508787
296	0.4450863366
297	0.4450665354
298	0.445023252
299	0.4450202584
300	0.4449666928
301	0.444952294
302	0.4448308187
303	0.4447568657
304	0.4447108514
305	0.4446599573
306	0.4445725485
307	0.444518063
308	0.4444408694
309	0.4443892502
310	0.4443582419
311	0.4443283701
312	0.4442732376
313	0.4441742003
314	0.4440652471
315	0.4440288002
316	0.4439989092
317	0.4439658345
318	0.4438776245
319	0.4438462621
320	0.4437760708
321	0.4437425777
322	0.4436858481
323	0.4436751816
324	0.4436433806
325	0.443600509
326	0.4435505718
327	0.4434978796
328	0.4434082844
329	0.4433737433
330	0.4433033342
331	0.4432065478
332	0.4431401071
333	0.4431112959
334	0.4430923882
335	0.4430832666
336	0.4430213424
337	0.4429482482
338	0.4428965712
339	0.4428576472
340	0.4428265935
341	0.4427755516
342	0.44274442
343	0.442668703
344	0.442615018
345	0.4425688215
346	0.4425251906
347	0.4424161585
348	0.4423591161
349	0.4422872538
350	0.4422383303
351	0.4421851998
352	0.4421449008
353	0.4420618663
354	0.4419891038
355	0.441881327
356	0.4418391089
357	0.4417978471
358	0.4417312602
359	0.4416675506
360	0.4415945553
361	0.4415209338
362	0.4414533802
363	0.4414103107
364	0.4412851246
365	0.4412012112
366	0.4410847042
367	0.4410376796
368	0.4409699072
369	0.4408839081
370	0.4408219873
371	0.4407899981
372	0.4407238063
373	0.4406661339
374	0.4406019245
375	0.440519461
376	0.4404387807
377	0.4404013625
378	0.4402991688
379	0.4402256685
380	0.4401774355
381	0.4400940316
382	0.4400334434
383	0.4399414925
384	0.4399041826
385	0.4398756288
386	0.4397876891
387	0.4397435125
388	0.4396454928
389	0.4395502996
390	0.4394834175
391	0.439396247
392	0.4393565902
393	0.4392877565
394	0.4392269992
395	0.439119149
396	0.4390308297
397	0.438944745
398	0.4388716708
399	0.4387684538
400	0.438656658
401	0.4385861261
402	0.4384905493
403	0.4384071816
404	0.4383419566
405	0.4382722827
406	0.438183875
407	0.4381123725
408	0.4379909767
409	0.4379210359
410	0.4378807555
411	0.4377818717
412	0.4377182702
413	0.4376233265
414	0.4375865891
415	0.4375058
416	0.4374315086
417	0.4373592354
418	0.4372827798
419	0.4371989854
420	0.4371347946
421	0.4370550003
422	0.4369973744
423	0.4369268511
424	0.4368693875
425	0.4367733191
426	0.4366898341
427	0.4365882694
428	0.4365051894
429	0.4363960919
430	0.4363219129
431	0.4362228069
432	0.4361284539
433	0.4360584113
434	0.4360533666
435	0.4360008942
436	0.4359947142
437	0.4359585879
438	0.4358737565
439	0.435780746
440	0.4357253085
441	0.4356871663
442	0.4356313512
443	0.4355395966
444	0.4354492202
445	0.4354449883
446	0.4354024643
447	0.435337686
448	0.4352857726
449	0.4352562035
450	0.4351774967
451	0.4351094384
452	0.4350439815
453	0.4349968235
454	0.4349593454
455	0.434888462
456	0.4347495938
457	0.4347032809
458	0.4346328093
459	0.4345538136
460	0.4344885409
461	0.4344826893
462	0.4344325738
463	0.4343631254
464	0.4342836357
465	0.4341977636
466	0.4341473237
467	0.4340450642
468	0.4340162579
469	0.4339028269
470	0.4338242012
471	0.4337290065
472	0.4337003251
473	0.4336198001
474	0.4335297642
475	0.4334634862
476	0.433409034
477	0.4333640623
478	0.4332786589
479	0.4332600387
480	0.4332218684
481	0.4331586073
482	0.4331075073
483	0.433046513
484	0.4330102458
485	0.4329670676
486	0.4328695045
487	0.4328373108
488	0.4327874011
489	0.4327624854
490	0.4327131667
491	0.432683131
492	0.4326445325
493	0.4326234516
494	0.4325316182
495	0.4325271117
496	0.4324690069
497	0.4324476726
498	0.4323681541
499	0.4323227045
