iter	Passed	Remaining
169	1274	2473
170	1281	2465
171	1287	2455
172	1294	2446
173	1300	2437
174	1308	2429
175	1314	2418
176	1321	2411
177	1328	2402
178	1333	2391
179	1340	2382
180	1347	2375
181	1355	2368
182	1359	2355
183	1367	2348
184	1373	2339
185	1379	2329
186	1386	2321
187	1393	2312
188	1398	2301
189	1405	2293
190	1412	2285
191	1417	2273
192	1423	2264
193	1430	2256
194	1436	2247
195	1443	2238
196	1448	2228
197	1454	2218
198	1458	2205
199	1464	2196
200	1469	2186
201	1476	2178
202	1481	2167
203	1488	2160
204	1494	2151
205	1501	2142
206	1507	2133
207	1513	2124
208	1520	2117
209	1528	2111
210	1536	2104
211	1542	2095
212	1549	2087
213	1555	2079
214	1562	2071
215	1567	2061
216	1573	2051
217	1579	2043
218	1585	2034
219	1591	2025
220	1596	2015
221	1602	2006
222	1609	1999
223	1615	1990
224	1619	1979
225	1624	1969
226	1629	1960
227	1637	1953
228	1643	1944
229	1650	1937
230	1658	1930
231	1664	1922
232	1669	1913
233	1675	1904
234	1681	1895
235	1686	1886
236	1692	1878
237	1700	1871
238	1705	1862
239	1712	1855
240	1718	1847
241	1725	1840
242	1731	1831
243	1737	1822
244	1744	1815
245	1752	1809
246	1758	1800
247	1765	1793
248	1770	1785
249	1777	1777
250	1783	1769
251	1789	1761
252	1798	1755
253	1804	1748
254	1811	1740
255	1816	1731
256	1822	1723
257	1829	1716
258	1838	1710
259	1843	1701
260	1848	1693
261	1854	1684
262	1860	1676
263	1865	1667
264	1869	1657
265	1875	1649
266	1881	1641
267	1886	1632
268	1892	1624
269	1897	1616
270	1903	1608
271	1911	1602
272	1918	1595
273	1925	1587
274	1933	1581
275	1942	1576
276	1950	1570
277	1956	1562
278	1963	1555
279	1968	1546
280	1974	1539
281	1980	1531
282	1985	1522
283	1992	1515
284	1997	1507
285	2005	1500
286	2011	1493
287	2018	1485
288	2024	1478
289	2030	1470
290	2035	1462
291	2040	1453
292	2048	1447
293	2055	1440
294	2061	1432
295	2068	1425
296	2076	1419
297	2083	1412
298	2088	1404
299	2094	1396
300	2101	1389
301	2106	1381
302	2111	1373
303	2118	1365
304	2125	1358
305	2131	1351
306	2137	1343
307	2143	1336
308	2149	1328
309	2154	1320
310	2159	1312
311	2165	1304
312	2171	1297
313	2177	1289
314	2183	1282
315	2190	1275
316	2196	1268
317	2203	1260
318	2209	1253
319	2215	1246
320	2222	1239
321	2228	1232
322	2234	1224
323	2239	1216
324	2244	1208
325	2250	1201
326	2255	1193
327	2262	1186
328	2267	1178
329	2273	1171
330	2281	1165
331	2289	1158
332	2295	1151
333	2301	1143
334	2306	1136
335	2313	1129
336	2320	1122
337	2327	1115
338	2334	1108
339	2340	1101
340	2345	1093
341	2351	1086
342	2357	1079
343	2364	1072
344	2371	1065
345	2378	1058
346	2384	1051
347	2394	1045
348	2403	1039
349	2410	1032
350	2417	1026
351	2424	1019
352	2431	1012
353	2438	1005
354	2444	998
355	2451	991
356	2457	984
357	2463	977
358	2468	969
359	2473	962
360	2481	955
361	2487	948
362	2493	941
363	2500	934
364	2506	927
365	2512	920
366	2518	912
367	2523	905
368	2529	898
369	2535	891
370	2541	883
371	2547	876
372	2553	869
373	2559	862
374	2565	855
375	2572	848
376	2582	842
377	2592	836
378	2597	829
379	2603	822
380	2609	814
381	2614	807
382	2620	800
383	2626	793
384	2631	785
385	2638	779
386	2644	772
387	2650	764
388	2656	757
389	2664	751
390	2670	744
391	2677	737
392	2684	730
393	2691	724
394	2698	717
395	2706	710
396	2712	703
397	2718	696
398	2725	689
399	2732	683
400	2739	676
401	2745	669
402	2752	662
403	2758	655
404	2765	648
405	2771	641
406	2778	634
407	2783	627
408	2788	620
409	2794	613
410	2803	606
411	2808	599
412	2814	592
413	2821	586
414	2826	579
415	2832	571
416	2839	565
417	2846	558
418	2852	551
419	2859	544
420	2864	537
421	2871	530
422	2877	523
423	2882	516
424	2888	509
425	2896	503
426	2904	496
427	2910	489
428	2916	482
429	2924	476
430	2929	468
431	2934	461
432	2940	454
433	2945	447
434	2951	440
435	2957	434
436	2964	427
437	2971	420
438	2977	413
439	2982	406
440	2989	399
441	2995	393
442	3001	386
443	3008	379
444	3015	372
445	3020	365
446	3026	358
447	3031	351
448	3037	345
449	3045	338
450	3049	331
451	3055	324
452	3061	317
453	3067	310
454	3074	304
455	3082	297
456	3088	290
457	3095	283
458	3103	277
459	3109	270
460	3114	263
461	3119	256
462	3127	249
463	3132	243
464	3139	236
465	3145	229
466	3152	222
467	3158	215
468	3163	209
469	3168	202
470	3176	195
471	3181	188
472	3188	182
473	3196	175
474	3202	168
475	3208	161
476	3213	154
477	3217	148
478	3223	141
479	3230	134
480	3236	127
481	3244	121
482	3251	114
483	3257	107
484	3263	100
485	3268	94
486	3275	87
487	3281	80
488	3287	73
489	3292	67
490	3297	60
491	3302	53
492	3309	46
493	3316	40
494	3323	33
495	3329	26
496	3333	20
497	3340	13
498	3348	6
499	3356	0
