iter	Logloss
172	0.452933898
173	0.4528323608
174	0.4527732503
175	0.452572768
176	0.4524648091
177	0.4523904056
178	0.4521615982
179	0.4521332133
180	0.4520535484
181	0.4519832737
182	0.4519822019
183	0.4518425077
184	0.4517379882
185	0.4517117093
186	0.4516154384
187	0.4515846197
188	0.4515394087
189	0.4514793946
190	0.4514085954
191	0.4513858913
192	0.4512375002
193	0.4512193087
194	0.4511318677
195	0.4510307189
196	0.4510104098
197	0.4508927219
198	0.4508853529
199	0.450784526
200	0.450685565
201	0.4505898199
202	0.4505646739
203	0.4504995811
204	0.4504036426
205	0.4503486505
206	0.4503455136
207	0.4502839309
208	0.4502149695
209	0.4500804286
210	0.4500469058
211	0.4499585687
212	0.4498896965
213	0.449701294
214	0.4496009563
215	0.4495368314
216	0.4494808351
217	0.4494174334
218	0.4494102289
219	0.4492736537
220	0.4492418498
221	0.4491986226
222	0.4491489704
223	0.4491047771
224	0.4491001859
225	0.4490360996
226	0.4489831631
227	0.4489069057
228	0.4488261988
229	0.4487715274
230	0.4487199758
231	0.4486544795
232	0.4486021066
233	0.4485665529
234	0.4485531812
235	0.4485070505
236	0.4484660281
237	0.4484184788
238	0.4483811634
239	0.4483460847
240	0.4482714741
241	0.4482165264
242	0.4481534692
243	0.4480515504
244	0.4479522829
245	0.4478982215
246	0.4478825411
247	0.4478312232
248	0.4477849365
249	0.447724899
250	0.4476839883
251	0.4476579081
252	0.4475840613
253	0.447556993
254	0.4475237222
255	0.4474477678
256	0.4473487609
257	0.4472997892
258	0.4472738057
259	0.4472649927
260	0.4472404631
261	0.4471979877
262	0.4470838889
263	0.4469947557
264	0.4469948566
265	0.4469352303
266	0.446839949
267	0.4467551383
268	0.4467403939
269	0.4466841015
270	0.4466169363
271	0.446579031
272	0.4465363472
273	0.4464140231
274	0.4463743736
275	0.4463119175
276	0.4462708032
277	0.4462340243
278	0.4461870955
279	0.446185031
280	0.4461433896
281	0.4460809425
282	0.4460384095
283	0.445981191
284	0.4458832449
285	0.4457698226
286	0.4456625358
287	0.4456473969
288	0.4455634708
289	0.4454921319
290	0.4454818987
291	0.445412723
292	0.4453539495
293	0.445335548
294	0.4452999272
295	0.4452658709
296	0.4452330911
297	0.4451944489
298	0.4451548764
299	0.4450269685
300	0.4448944101
301	0.4448053444
302	0.4447920747
303	0.444773898
304	0.4447552631
305	0.4447186696
306	0.4446544937
307	0.4446164998
308	0.4446027523
309	0.4445562376
310	0.4445493128
311	0.444472414
312	0.4444047202
313	0.4443646038
314	0.444232836
315	0.4441965577
316	0.4441759616
317	0.4441677922
318	0.4441148454
319	0.4440550121
320	0.4440244383
321	0.4439587911
322	0.4438908124
323	0.4438303348
324	0.4437303961
325	0.443680907
326	0.4436645869
327	0.4436179657
328	0.4435818265
329	0.4434815805
330	0.4434401377
331	0.4433667479
332	0.4432574173
333	0.4432213463
334	0.4431630965
335	0.4430916231
336	0.4430387444
337	0.4429636433
338	0.4429234241
339	0.442860737
340	0.4427684832
341	0.4426989874
342	0.4426659788
343	0.4426168651
344	0.4425149683
345	0.442484098
346	0.442455205
347	0.4423463461
348	0.442300581
349	0.4421758349
350	0.4420582667
351	0.4419804683
352	0.441903938
353	0.4418534967
354	0.4417743616
355	0.4416955633
356	0.4416615481
357	0.4416047501
358	0.4415925054
359	0.441534431
360	0.4414259648
361	0.4413510929
362	0.441290794
363	0.4412190018
364	0.4411463524
365	0.441062418
366	0.4409537743
367	0.4409326607
368	0.4408148227
369	0.440779948
370	0.4406927362
371	0.440644854
372	0.4405388462
373	0.4404511922
374	0.4403527541
375	0.4402712396
376	0.4402032052
377	0.4401209683
378	0.4400044772
379	0.4399281133
380	0.4398401713
381	0.4397750309
382	0.4396854653
383	0.4396216553
384	0.4395342806
385	0.4394701167
386	0.4393596792
387	0.4393124671
388	0.4392109308
389	0.4391363308
390	0.4390418652
391	0.4389577755
392	0.4388689457
393	0.438806261
394	0.4386971812
395	0.4386273192
396	0.4385021479
397	0.4384438479
398	0.4383758012
399	0.4382815376
400	0.4381960281
401	0.4381079445
402	0.4380308036
403	0.4379465785
404	0.4378870355
405	0.4378290684
406	0.4377523697
407	0.437685758
408	0.4376181503
409	0.437562575
410	0.4374913983
411	0.4374199292
412	0.4373874898
413	0.4372747597
414	0.4371711654
415	0.4370877479
416	0.4370153332
417	0.4369553164
418	0.4368678113
419	0.4367970148
420	0.4367538555
421	0.4367124589
422	0.4366503379
423	0.4366032865
424	0.4365269977
425	0.4364430212
426	0.4363657499
427	0.436278995
428	0.4362210356
429	0.4361591005
430	0.4361258406
431	0.4360443467
432	0.4359645487
433	0.4359119464
434	0.4358645703
435	0.4357569079
436	0.4357294636
437	0.4356478623
438	0.4355905116
439	0.4355470845
440	0.4354489228
441	0.4354170007
442	0.4353513731
443	0.4352852854
444	0.4351747322
445	0.435120376
446	0.4350561939
447	0.434970397
448	0.4349221808
449	0.434858999
450	0.4348570825
451	0.4348005465
452	0.4347298669
453	0.4347047839
454	0.4346363909
455	0.4345536409
456	0.4344355413
457	0.4343885563
458	0.4342400723
459	0.4342218083
460	0.4341896067
461	0.4341268595
462	0.4340608682
463	0.4340590865
464	0.4339886237
465	0.4339100609
466	0.4338321029
467	0.4337436927
468	0.4336300724
469	0.4335780651
470	0.4335727057
471	0.4335432753
472	0.4334755179
473	0.4334252049
474	0.4333976664
475	0.4333214572
476	0.4332731239
477	0.4332712749
478	0.433187767
479	0.4331380094
480	0.4330878412
481	0.4329998472
482	0.4329387446
483	0.4329207353
484	0.4328941732
485	0.4328917589
486	0.4328493957
487	0.4327334583
488	0.4326726246
489	0.4326121405
490	0.4325491907
491	0.4325406297
492	0.4324995332
493	0.4324590442
494	0.4323863903
495	0.432350818
496	0.432349339
497	0.4323092381
498	0.432277843
499	0.4322282786
