iter	Passed	Remaining
181	392	686
182	395	685
183	398	684
184	400	682
185	403	680
186	405	679
187	408	677
188	410	675
189	413	675
190	415	672
191	417	669
192	419	667
193	422	666
194	425	664
195	427	663
196	430	662
197	432	660
198	435	658
199	437	656
200	440	654
201	442	652
202	444	650
203	446	648
204	449	646
205	451	645
206	454	643
207	456	641
208	459	639
209	462	638
210	464	635
211	465	632
212	467	630
213	469	628
214	473	627
215	475	625
216	478	623
217	480	621
218	482	619
219	485	618
220	487	615
221	489	612
222	491	610
223	494	609
224	497	607
225	499	605
226	502	604
227	504	602
228	507	600
229	509	598
230	511	595
231	513	592
232	514	590
233	517	587
234	519	585
235	521	582
236	523	580
237	526	579
238	528	577
239	531	575
240	534	574
241	537	572
242	539	570
243	541	568
244	544	566
245	546	564
246	549	562
247	552	561
248	554	558
249	557	557
250	559	555
251	561	552
252	563	549
253	566	548
254	568	546
255	571	544
256	573	542
257	575	540
258	577	537
259	579	535
260	581	532
261	584	530
262	585	527
263	587	525
264	589	522
265	591	520
266	593	517
267	594	514
268	596	512
269	598	509
270	600	507
271	602	505
272	605	503
273	608	501
274	610	499
275	612	497
276	613	494
277	615	491
278	617	489
279	619	486
280	621	484
281	624	482
282	625	479
283	627	477
284	629	474
285	630	471
286	633	469
287	635	467
288	637	465
289	639	462
290	641	460
291	643	458
292	645	455
293	647	453
294	650	451
295	652	450
296	656	448
297	657	445
298	659	443
299	661	441
300	664	439
301	666	437
302	669	435
303	671	433
304	674	430
305	676	428
306	679	427
307	681	424
308	684	422
309	686	420
310	688	418
311	690	415
312	692	413
313	694	411
314	697	409
315	700	408
316	703	406
317	705	403
318	708	401
319	711	400
320	713	397
321	715	395
322	718	393
323	721	391
324	723	389
325	726	387
326	729	385
327	731	383
328	734	381
329	737	379
330	739	377
331	741	375
332	744	373
333	746	371
334	748	368
335	749	366
336	752	364
337	755	361
338	757	359
339	760	357
340	762	355
341	764	353
342	767	351
343	770	349
344	773	347
345	776	345
346	778	343
347	781	341
348	783	339
349	786	336
350	787	334
351	789	332
352	791	329
353	793	327
354	795	324
355	796	322
356	798	319
357	801	317
358	803	315
359	806	313
360	809	311
361	811	309
362	814	307
363	817	305
364	820	303
365	823	301
366	825	299
367	828	297
368	830	294
369	833	292
370	836	290
371	839	288
372	842	286
373	844	284
374	846	282
375	850	280
376	852	277
377	854	275
378	857	273
379	859	271
380	861	269
381	864	266
382	866	264
383	867	262
384	869	259
385	872	257
386	874	255
387	876	253
388	879	250
389	882	248
390	883	246
391	885	244
392	888	241
393	891	239
394	894	237
395	896	235
396	899	233
397	901	230
398	903	228
399	906	226
400	909	224
401	911	222
402	914	220
403	916	217
404	919	215
405	922	213
406	924	211
407	927	209
408	930	206
409	932	204
410	935	202
411	939	200
412	942	198
413	945	196
414	948	194
415	950	191
416	953	189
417	955	187
418	957	185
419	959	182
420	961	180
421	963	178
422	965	175
423	967	173
424	969	171
425	972	168
426	974	166
427	977	164
428	979	162
429	981	159
430	983	157
431	986	155
432	988	153
433	990	150
434	992	148
435	994	146
436	996	143
437	998	141
438	1000	139
439	1002	136
440	1004	134
441	1007	132
442	1010	130
443	1013	127
444	1015	125
445	1018	123
446	1020	120
447	1022	118
448	1023	116
449	1026	114
450	1029	111
451	1031	109
452	1033	107
453	1036	104
454	1038	102
455	1040	100
456	1042	98
457	1044	95
458	1047	93
459	1049	91
460	1051	88
461	1053	86
462	1055	84
463	1057	82
464	1060	79
465	1063	77
466	1066	75
467	1068	73
468	1070	70
469	1072	68
470	1075	66
471	1078	63
472	1081	61
473	1084	59
474	1085	57
475	1087	54
476	1089	52
477	1091	50
478	1093	47
479	1095	45
480	1097	43
481	1099	41
482	1101	38
483	1103	36
484	1105	34
485	1107	31
486	1109	29
487	1111	27
488	1113	25
489	1115	22
490	1117	20
491	1119	18
492	1122	15
493	1124	13
494	1126	11
495	1127	9
496	1130	6
497	1132	4
498	1134	2
499	1136	0
