iter	Logloss
234	0.4481485751
235	0.448103532
236	0.4480485425
237	0.4480186258
238	0.447989388
239	0.4479473627
240	0.4478348331
241	0.4477921892
242	0.4477529104
243	0.447686732
244	0.4475889116
245	0.4474462838
246	0.4473955624
247	0.4473168448
248	0.4472482925
249	0.4472000369
250	0.4471588467
251	0.4470845571
252	0.4470163177
253	0.4469883195
254	0.4469323016
255	0.446883881
256	0.4468390513
257	0.4468281755
258	0.4467948222
259	0.4467219628
260	0.4466910856
261	0.4465541747
262	0.446508069
263	0.4464562331
264	0.4464004512
265	0.4463610932
266	0.4463211962
267	0.4462692903
268	0.4462448814
269	0.4462174463
270	0.4461564577
271	0.4461240165
272	0.4460978616
273	0.4460089536
274	0.4459411763
275	0.4458655697
276	0.4458051423
277	0.4457638339
278	0.4456925836
279	0.4456650945
280	0.4456070669
281	0.4455873735
282	0.4455449758
283	0.4455328549
284	0.4455028611
285	0.445455424
286	0.4454323071
287	0.445415517
288	0.4453543474
289	0.4452969706
290	0.4451937211
291	0.4451663625
292	0.4450701473
293	0.4450079153
294	0.4449950908
295	0.4449529122
296	0.4449227606
297	0.4448540691
298	0.4447823621
299	0.4447225407
300	0.4446769171
301	0.4446037605
302	0.4444541686
303	0.4443401814
304	0.4443053512
305	0.4442046481
306	0.4441690053
307	0.444120875
308	0.4440601789
309	0.4439927163
310	0.4439052485
311	0.4438563088
312	0.4438147976
313	0.4437457946
314	0.4437251293
315	0.4436781895
316	0.4435733797
317	0.443522352
318	0.4434894482
319	0.4434292155
320	0.4433469955
321	0.4433416458
322	0.4432285483
323	0.4432066064
324	0.4430936015
325	0.4430646302
326	0.4429863648
327	0.442928528
328	0.4429017684
329	0.4428937754
330	0.4427511076
331	0.4426560316
332	0.4426339395
333	0.4426042462
334	0.4425531906
335	0.4425016751
336	0.4424732029
337	0.4424006509
338	0.4423374383
339	0.442270424
340	0.4422172053
341	0.4421245548
342	0.4420648611
343	0.4420510229
344	0.4419439706
345	0.4418948958
346	0.4418097276
347	0.4417641755
348	0.4417445851
349	0.4416637524
350	0.4415958917
351	0.4415426523
352	0.4414599781
353	0.4413618513
354	0.4412593041
355	0.441162422
356	0.4410721314
357	0.4410243403
358	0.4409547235
359	0.440876873
360	0.4407878547
361	0.4407671581
362	0.440671337
363	0.4405849974
364	0.4405213549
365	0.4404693997
366	0.4403627203
367	0.440285638
368	0.4401689064
369	0.4400612166
370	0.440018047
371	0.439913435
372	0.4398377663
373	0.4397925599
374	0.4396712213
375	0.4395905192
376	0.4395142896
377	0.4394465377
378	0.4393725492
379	0.4392402593
380	0.4391493026
381	0.4390398321
382	0.4389463805
383	0.4388911239
384	0.4387989634
385	0.4387186155
386	0.4386333393
387	0.438569373
388	0.4384742968
389	0.4383907851
390	0.4383332196
391	0.4382750818
392	0.4382258992
393	0.4381588817
394	0.4380671669
395	0.4379816785
396	0.4379080062
397	0.4378787934
398	0.4378215368
399	0.4377476541
400	0.4376729732
401	0.437579964
402	0.4374978985
403	0.4374016524
404	0.4373192645
405	0.4372789537
406	0.4372057594
407	0.4371492114
408	0.4370547927
409	0.4369676843
410	0.4369070703
411	0.4368503381
412	0.4367811579
413	0.4366480396
414	0.4365676245
415	0.4365224304
416	0.4364870217
417	0.4364122802
418	0.4363712327
419	0.4363518641
420	0.4362897359
421	0.4362730922
422	0.4362042148
423	0.4361345074
424	0.4360301327
425	0.4359019612
426	0.4358874283
427	0.4358860523
428	0.4358553082
429	0.435809091
430	0.4357433736
431	0.4356898668
432	0.4355858956
433	0.4355255849
434	0.4354759446
435	0.4354169019
436	0.4353557823
437	0.4352906069
438	0.4352777836
439	0.4352465993
440	0.4352123626
441	0.4351971228
442	0.4351238971
443	0.4350941594
444	0.4350855018
445	0.4350082949
446	0.4349364736
447	0.4349307019
448	0.4348592166
449	0.4348320945
450	0.4348186021
451	0.4347262551
452	0.434654226
453	0.4346098344
454	0.43454139
455	0.4345294396
456	0.4345170181
457	0.4345113471
458	0.4344508906
459	0.434430621
460	0.4343501284
461	0.4342668141
462	0.4342471482
463	0.4341933513
464	0.4341493704
465	0.4341305438
466	0.4341166806
467	0.4340750268
468	0.4340187895
469	0.4340135544
470	0.4339181078
471	0.4338924641
472	0.4338596064
473	0.433815137
474	0.4338026518
475	0.4338014096
476	0.4337892601
477	0.4337721783
478	0.4337077
479	0.4337025006
480	0.4336970977
481	0.4336497347
482	0.4336391268
483	0.4336164365
484	0.433612342
485	0.4336070393
486	0.4336023408
487	0.4335502552
488	0.4334867566
489	0.4334666874
490	0.4333835044
491	0.4332659478
492	0.4332175152
493	0.4331951269
494	0.4331279332
495	0.4330684584
496	0.4330286498
497	0.4329396808
498	0.432891253
499	0.4328873607
